ROW_ID,PRODUCT_TYPE,PRODUCT_NAME,METAL,CONCENTRATION,UNITS,MANUFACTURER,MADE_IN_COUNTRY,COLLECTION_DATE,DELETED
1017,Toys/Children's Products,67 Chevy toy car,Lead,,ppm,valid,MALAYSIA,12/27/2013 12:00:00 AM,
1018,Toys/Children's Products,Hotwheels,Lead,,ppm,Misspell,MALAYSIA,12/27/2013 12:00:00 AM,
1019,Toys/Children's Products,Toy car,Lead,,ppm,valid,UNITED STATES,12/27/2013 12:00:00 AM,
1020,Cosmetics,Surma,Lead,730000.0,ppm,valid,AFGHANISTAN,01/07/2014 12:00:00 AM,
1021,Food Other,Teff Flour,Lead,4.5,ppm,valid,ERITREA,01/08/2014 12:00:00 AM,
1022,Food-Spice,Berbere,Lead,220.0,ppm,valid,ERITREA,01/08/2014 12:00:00 AM,
1023,Toys/Children's Products,White and orange toy truck,Lead,,ppm,valid,THAILAND,01/09/2014 12:00:00 AM,
1024,Toys/Children's Products,Blue and white toy car,Lead,,ppm,valid,THAILAND,01/09/2014 12:00:00 AM,
1025,Toys/Children's Products,Red toy car,Lead,,ppm,valid,THAILAND,01/09/2014 12:00:00 AM,
1026,Food-Candy,Chocolate,Lead,3.5,ppm,valid,ECUADOR,01/14/2014 12:00:00 AM,
1027,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang (Gentian Draining Formula),Arsenic,,ppm,valid,CHINA,01/15/2014 12:00:00 AM,
1028,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang (Gentian Draining Formula),Cadmium,,ppm,valid,CHINA,01/15/2014 12:00:00 AM,
1029,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang (Gentian Draining Formula),Lead,,ppm,valid,CHINA,01/15/2014 12:00:00 AM,
1030,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Tang (Gentian Draining Formula),Mercury,,ppm,valid,CHINA,01/15/2014 12:00:00 AM,
1031,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Wan,Arsenic,3.0,ppm,valid,CHINA,01/15/2014 12:00:00 AM,
1032,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Wan,Cadmium,,ppm,valid,CHINA,01/15/2014 12:00:00 AM,
1033,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Wan,Lead,3.0,ppm,valid,CHINA,01/15/2014 12:00:00 AM,
1034,Dietary Supplement/Medications/Remedy,Long Dan Xie Gan Wan,Mercury,0.11,ppm,valid,CHINA,01/15/2014 12:00:00 AM,
1035,Dietary Supplement/Medications/Remedy,Chamomile oil,Lead,,ppm,valid,PHILIPPINES,01/17/2014 12:00:00 AM,
1036,Food Other,Maggi Magic Sarap,Lead,,ppm,valid,PHILIPPINES,01/17/2014 12:00:00 AM,
1037,Dietary Supplement/Medications/Remedy,Katinko Ointment,Lead,,ppm,valid,PHILIPPINES,01/17/2014 12:00:00 AM,
1038,Food-Spice,Black onion powder,Lead,6.9,ppm,valid,,01/17/2014 12:00:00 AM,
1039,Food-Spice,Black pepper powder,Lead,,ppm,valid,SAUDI ARABIA,01/17/2014 12:00:00 AM,
1040,Food-Spice,Cumin powder,Lead,,ppm,valid,,01/17/2014 12:00:00 AM,
1041,Food-Spice,Hilbeh,Lead,,ppm,valid,YEMEN,01/17/2014 12:00:00 AM,
1042,Food-Spice,Mixed seven spice powder,Lead,1.5,ppm,valid,,01/17/2014 12:00:00 AM,
1043,Food-Spice,Clasico seasoning with lime,Lead,,ppm,valid,MEXICO,01/17/2014 12:00:00 AM,
1044,Food-Spice,Bombay Biryani spice mix,Lead,,ppm,valid,PAKISTAN,01/17/2014 12:00:00 AM,
1045,Food-Spice,Qorma Masala Spice Mix,Lead,,ppm,valid,,01/17/2014 12:00:00 AM,
1046,Food-Spice,Red hot rouge chaud,Lead,,ppm,valid,,01/17/2014 12:00:00 AM,
1047,Toys/Children's Products,Toy duck,Lead,91000.0,ppm,valid,,01/30/2014 12:00:00 AM,
1048,Toys/Children's Products,Toy figurine,Lead,,ppm,valid,UNITED STATES,02/04/2014 12:00:00 AM,
1049,Dietary Supplement/Medications/Remedy,Lactopram,Lead,,ppm,Misspell,MEXICO,02/04/2014 12:00:00 AM,
1050,Dietary Supplement/Medications/Remedy,Desenfriol Ito,Lead,,ppm,valid,MEXICO,02/04/2014 12:00:00 AM,
1051,Toys/Children's Products,Toy train,Lead,7.1,ppm,valid,CHINA,02/04/2014 12:00:00 AM,
1052,Toys/Children's Products,Brown and green wooden train (Percy),Lead,,ppm,valid,,02/04/2014 12:00:00 AM,
1053,Toys/Children's Products,Red and blue wooden train,Lead,,ppm,valid,,02/04/2014 12:00:00 AM,
1054,Dietary Supplement/Medications/Remedy,Prenatal fish oil,Lead,,ppm,valid,UNITED STATES,02/12/2014 12:00:00 AM,
1055,Food-Spice,Khmeli Suneli,Lead,180.0,ppm,valid,GEORGIA,02/12/2014 12:00:00 AM,
1056,Food-Spice,Chili powder,Lead,37.0,ppm,valid,BANGLADESH,02/24/2014 12:00:00 AM,
1057,Food-Spice,Turmeric,Lead,160.0,ppm,valid,BANGLADESH,02/24/2014 12:00:00 AM,
1058,Food-Spice,Cumin,Lead,12.0,ppm,valid,BANGLADESH,02/24/2014 12:00:00 AM,
1059,Food Other,Black Tea,Lead,,ppm,Misspell,PAKISTAN,02/27/2014 12:00:00 AM,
1060,Food-Spice,Chili powder,Lead,,ppm,valid,PAKISTAN,02/27/2014 12:00:00 AM,
1061,Other,Potted soil,Lead,13.0,ppm,valid,UNITED STATES,02/27/2014 12:00:00 AM,
1062,Food-Spice,Chili powder,Lead,1.1,ppm,valid,BANGLADESH,02/28/2014 12:00:00 AM,
1063,Food-Spice,Turmeric powder,Lead,3.5,ppm,valid,BANGLADESH,02/28/2014 12:00:00 AM,
1064,Food-Spice,Cumin powder,Lead,,ppm,valid,BANGLADESH,02/28/2014 12:00:00 AM,
1065,Food-Spice,Coriander powder,Lead,0.99,ppm,valid,BANGLADESH,02/28/2014 12:00:00 AM,
1066,Tableware/Pottery,Painted clay pot,Lead,100000.0,ppm,valid,MEXICO,03/19/2014 12:00:00 AM,
1067,Food Other,Spaghetti Sauce,Lead,,ppm,valid,,03/25/2014 12:00:00 AM,
1068,Other,Miss Dior Perfume,Lead,,ppm,valid,FRANCE,04/01/2014 12:00:00 AM,
1069,Other,Scent diffuser,Lead,,ppm,valid,,04/01/2014 12:00:00 AM,
1070,Jewelry,Peacock bottle charm,Lead,22.0,ppm,valid,,04/01/2014 12:00:00 AM,
1071,Cosmetics,African black soap,Lead,,ppm,Misspell,UNITED STATES,04/01/2014 12:00:00 AM,
1072,Cosmetics,African black soap,Mercury,,ppm,Misspell,UNITED STATES,04/01/2014 12:00:00 AM,
1073,Cosmetics,Neoprosone gel with Vit-C,Lead,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1074,Cosmetics,Neoprosone gel with Vit-C,Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1075,Cosmetics,Vit-Fee Bleaching Treatment,Lead,,ppm,valid,,04/01/2014 12:00:00 AM,
1076,Cosmetics,Vit-Fee Bleaching Treatment,Mercury,,ppm,valid,,04/01/2014 12:00:00 AM,
1077,Cosmetics,Venus de Milo cream beauty soap,Lead,,ppm,valid,JORDAN,04/01/2014 12:00:00 AM,
1078,Cosmetics,Venus de Milo cream beauty soap,Mercury,,ppm,valid,JORDAN,04/01/2014 12:00:00 AM,
1079,Cosmetics,Cora Super White brightening gel,Lead,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1080,Cosmetics,Cora Super White brightening gel,Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1081,Cosmetics,Neoprosone Forte Soap,Lead,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1082,Cosmetics,Neoprosone Forte Soap,Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1083,Cosmetics,Neoprosone Soap with Vit-C,Lead,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1084,Cosmetics,Neoprosone Soap with Vit-C,Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1085,Cosmetics,Neoprosone-Gel,Lead,,ppm,valid,INDIA,04/01/2014 12:00:00 AM,
1086,Cosmetics,Neoprosone-Gel,Mercury,,ppm,valid,INDIA,04/01/2014 12:00:00 AM,
1087,Cosmetics,Hypprogel Body Cream,Lead,,ppm,valid,,04/01/2014 12:00:00 AM,
1088,Cosmetics,Hypprogel Body Cream,Mercury,,ppm,valid,,04/01/2014 12:00:00 AM,
1089,Cosmetics,Dermaline Skin Lighting Cream,Lead,,ppm,Misspell,DOMINICAN REPUBLIC,04/01/2014 12:00:00 AM,
1090,Cosmetics,Dermaline Skin Lighting Cream,Mercury,,ppm,Misspell,DOMINICAN REPUBLIC,04/01/2014 12:00:00 AM,
1091,Cosmetics,NeoClear Body Butter,Lead,12.0,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1092,Cosmetics,NeoClear Body Butter,Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1093,Cosmetics,Deluxe Nadinola Bleaching Cream,Lead,,ppm,valid,JAMAICA,04/01/2014 12:00:00 AM,
1094,Cosmetics,Deluxe Nadinola Bleaching Cream,Mercury,,ppm,valid,JAMAICA,04/01/2014 12:00:00 AM,
1095,Cosmetics,NeoClear Brightening & Clarifying Gel,Lead,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1096,Cosmetics,NeoClear Brightening & Clarifying Gel,Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1097,Cosmetics,Neko Brightening Gel,Lead,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1098,Cosmetics,Neko Brightening Gel,Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1099,Cosmetics,Precious Ultra Brightening Gel,Lead,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1100,Cosmetics,Precious Ultra Brightening Gel,Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1101,Cosmetics,Omic Soap,Lead,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1102,Cosmetics,Omic Soap,Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1103,Cosmetics,Omic Brightening Cream,Lead,2.4,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1104,Cosmetics,Omic Brightening Cream,Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1105,Cosmetics,"Ikb Brightening gel with ""Arbutin Complex""",Lead,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1106,Cosmetics,"Ikb Brightening gel with ""Arbutin Complex""",Mercury,,ppm,valid,LEBANON,04/01/2014 12:00:00 AM,
1107,Cosmetics,African black soap,Lead,,ppm,valid,UNITED STATES,04/01/2014 12:00:00 AM,
1108,Cosmetics,African black soap,Mercury,,ppm,valid,UNITED STATES,04/01/2014 12:00:00 AM,
1109,Dietary Supplement/Medications/Remedy,Bo Ying Compound,Lead,16.0,ppm,valid,HONG KONG,04/08/2014 12:00:00 AM,
1110,Dietary Supplement/Medications/Remedy,Bo Ying Compound,Mercury,,ppm,valid,HONG KONG,04/08/2014 12:00:00 AM,
1111,Cosmetics,Surma,Lead,540000.0,ppm,valid,SAUDI ARABIA,04/15/2014 12:00:00 AM,
1112,Food Other,Tea,Lead,,ppm,valid,MEXICO,04/18/2014 12:00:00 AM,
1113,Toys/Children's Products,Toy helicopter,Lead,,ppm,valid,CHINA,04/23/2014 12:00:00 AM,
1114,Food Other,Pumpkin seeds,Lead,,ppm,valid,,04/29/2014 12:00:00 AM,
1115,Religious powder,Incense ash,Lead,25.0,ppm,valid,MALI,04/29/2014 12:00:00 AM,
1116,Food-Spice,Georgian spice (Dzeera),Lead,,ppm,valid,,04/29/2014 12:00:00 AM,
1117,Food-Spice,"Georgian ""Tkemali"" - Red plum sauce",Lead,1.1,ppm,valid,,04/29/2014 12:00:00 AM,
1118,Food-Spice,Svanuri Mareeli - Svanetian salt,Lead,4400.0,ppm,valid,,04/29/2014 12:00:00 AM,
1119,Food-Spice,"Georgian spice (""Zaprana"" or ""Saffron"")",Lead,1.7,ppm,valid,,04/29/2014 12:00:00 AM,
1120,Food-Spice,"Georgian ""Adjeeka""",Lead,45.0,ppm,valid,,04/29/2014 12:00:00 AM,
1121,Food-Spice,"Georgian ""Dry Ajeeka"" or ""Msurali Ajeeka""",Lead,3400.0,ppm,valid,,04/29/2014 12:00:00 AM,
1122,Food-Spice,"Georgian ""Tkemali"" or ""Plum sauce""",Lead,,ppm,valid,,04/29/2014 12:00:00 AM,
1123,Food Other,"Vashlis Muraba or ""Apple Jam""",Lead,,ppm,valid,,04/29/2014 12:00:00 AM,
1124,Food Other,"Georgian ""Kaklis Muraba"" or ""Walnut Jam""",Lead,,ppm,valid,,04/29/2014 12:00:00 AM,
1125,Food-Spice,Fa sauce powder,Lead,240.0,ppm,valid,MALI,04/30/2014 12:00:00 AM,
1126,Dietary Supplement/Medications/Remedy,Napa Paracetamol,Lead,,ppm,valid,BANGLADESH,05/16/2014 12:00:00 AM,
1127,Dietary Supplement/Medications/Remedy,Ambrox cough medicine,Lead,,ppm,valid,BANGLADESH,05/16/2014 12:00:00 AM,
1128,Food-Spice,Masala,Lead,220.0,ppm,valid,BANGLADESH,05/16/2014 12:00:00 AM,
1129,Food-Spice,Chili powder,Lead,5.7,ppm,valid,BANGLADESH,05/16/2014 12:00:00 AM,
1130,Food Other,Orange Blossom Honey,Lead,,ppm,valid,,05/22/2014 12:00:00 AM,
1131,Food Other,Miel de Tilleul Honey,Lead,,ppm,valid,,05/22/2014 12:00:00 AM,
1132,Food Other,Tea,Lead,0.21,ppm,valid,,05/22/2014 12:00:00 AM,
1133,Tableware/Pottery,White mug,Lead,,ppm,valid,,05/22/2014 12:00:00 AM,
1134,Tableware/Pottery,Orange mug,Lead,,ppm,valid,,05/22/2014 12:00:00 AM,
1135,Toys/Children's Products,Minio Twist Crayon,Lead,,ppm,Misspell,,05/27/2014 12:00:00 AM,
1136,Dietary Supplement/Medications/Remedy,Bo Ying  Compound,Arsenic,,ppm,valid,HONG KONG,06/02/2014 12:00:00 AM,
1137,Dietary Supplement/Medications/Remedy,Bo Ying  Compound,Lead,2.5,ppm,valid,HONG KONG,06/02/2014 12:00:00 AM,
1138,Dietary Supplement/Medications/Remedy,Bo Ying  Compound,Mercury,,ppm,valid,HONG KONG,06/02/2014 12:00:00 AM,
1139,Dietary Supplement/Medications/Remedy,Sing-Lin Fritillary Bulb Extract,Arsenic,,ppm,valid,CHINA,06/02/2014 12:00:00 AM,
1140,Dietary Supplement/Medications/Remedy,Sing-Lin Fritillary Bulb Extract,Lead,,ppm,valid,CHINA,06/02/2014 12:00:00 AM,
1141,Dietary Supplement/Medications/Remedy,Sing-Lin Fritillary Bulb Extract,Mercury,,ppm,valid,CHINA,06/02/2014 12:00:00 AM,
1142,Dietary Supplement/Medications/Remedy,DPH Expectorant,Lead,,ppm,Misspell,JAMAICA,06/26/2014 12:00:00 AM,
1143,Dietary Supplement/Medications/Remedy,Keroglobin liquid vitamin,Lead,,ppm,valid,JAMAICA,06/26/2014 12:00:00 AM,
1144,Food-Spice,Fakoye,Lead,,ppm,valid,MALI,06/26/2014 12:00:00 AM,
1145,Food-Spice,Soubala,Lead,,ppm,valid,MALI,06/26/2014 12:00:00 AM,
1146,Dietary Supplement/Medications/Remedy,Gaseovet,Lead,,ppm,valid,PERU,07/09/2014 12:00:00 AM,
1147,Food-Spice,Turmeric,Lead,,ppm,valid,BANGLADESH,07/12/2014 12:00:00 AM,
1148,Food-Spice,Red Chili Peppers,Lead,3.4,ppm,valid,BANGLADESH,07/12/2014 12:00:00 AM,
1149,Food-Spice,Coriander,Lead,,ppm,valid,BANGLADESH,07/12/2014 12:00:00 AM,
1150,Food-Spice,Korma spice mixture,Lead,,ppm,valid,PAKISTAN,07/12/2014 12:00:00 AM,
1151,Food Other,Supari,Lead,,ppm,valid,BANGLADESH,07/17/2014 12:00:00 AM,
1152,Other,Decoration particles,Lead,,ppm,valid,,07/18/2014 12:00:00 AM,
1153,Toys/Children's Products,Wooden toy,Lead,9.5,ppm,valid,,07/28/2014 12:00:00 AM,
1154,Dietary Supplement/Medications/Remedy,Bo Ying Compound,Arsenic,,ppm,valid,UNITED STATES,07/29/2014 12:00:00 AM,
1155,Dietary Supplement/Medications/Remedy,Bo Ying Compound,Lead,2.1,ppm,valid,UNITED STATES,07/29/2014 12:00:00 AM,
1156,Dietary Supplement/Medications/Remedy,Bo Ying Compound,Mercury,,ppm,valid,UNITED STATES,07/29/2014 12:00:00 AM,
1157,Dietary Supplement/Medications/Remedy,Bo Ying Compund,Arsenic,,ppm,valid,UNITED STATES,07/29/2014 12:00:00 AM,
1158,Dietary Supplement/Medications/Remedy,Bo Ying Compund,Lead,2.2,ppm,valid,UNITED STATES,07/29/2014 12:00:00 AM,
1159,Dietary Supplement/Medications/Remedy,Bo Ying Compund,Mercury,,ppm,valid,UNITED STATES,07/29/2014 12:00:00 AM,
1160,Dietary Supplement/Medications/Remedy,Chavitos,Lead,,ppm,valid,MEXICO,08/01/2014 12:00:00 AM,
1161,Cosmetics,La Bamakoise,Lead,,ppm,valid,ITALY,08/06/2014 12:00:00 AM,
1162,Cosmetics,La Bamakoise,Mercury,,ppm,valid,ITALY,08/06/2014 12:00:00 AM,
1163,Cosmetics,Maxi Light - Lightening & Purifying Body Cream,Lead,,ppm,valid,,08/06/2014 12:00:00 AM,
1164,Cosmetics,Maxi Light - Lightening & Purifying Body Cream,Mercury,,ppm,valid,,08/06/2014 12:00:00 AM,
1165,Cosmetics,Dawmy Lightening Body Cream,Lead,,ppm,valid,,08/06/2014 12:00:00 AM,
1166,Cosmetics,Dawmy Lightening Body Cream,Mercury,,ppm,valid,,08/06/2014 12:00:00 AM,
1167,Cosmetics,Deluxe Nadinola Bleaching Cream,Lead,,ppm,valid,JAMAICA,08/06/2014 12:00:00 AM,
1168,Cosmetics,Deluxe Nadinola Bleaching Cream,Mercury,,ppm,valid,JAMAICA,08/06/2014 12:00:00 AM,
1169,Cosmetics,Idole Creme Medical,Lead,,ppm,Misspell,SPAIN,08/06/2014 12:00:00 AM,
1170,Cosmetics,Idole Creme Medical,Mercury,,ppm,Misspell,SPAIN,08/06/2014 12:00:00 AM,
1171,Cosmetics,Idole Extra Lemon,Lead,,ppm,valid,SPAIN,08/06/2014 12:00:00 AM,
1172,Cosmetics,Idole Extra Lemon,Mercury,,ppm,valid,SPAIN,08/06/2014 12:00:00 AM,
1173,Cosmetics,Yoko Whitening Cream,Lead,,ppm,valid,THAILAND,08/06/2014 12:00:00 AM,
1174,Cosmetics,Yoko Whitening Cream,Mercury,,ppm,valid,THAILAND,08/06/2014 12:00:00 AM,
1175,Cosmetics,Charlolt Whitening Pearl Cream,Lead,,ppm,valid,THAILAND,08/06/2014 12:00:00 AM,
1176,Cosmetics,Charlolt Whitening Pearl Cream,Mercury,,ppm,valid,THAILAND,08/06/2014 12:00:00 AM,
1177,Food-Spice,Saunuri Marili,Lead,1500.0,ppm,valid,GEORGIA,08/14/2014 12:00:00 AM,
1178,Food-Spice,Georgian spice (Saunuri Marili),Lead,1300.0,ppm,valid,GEORGIA,08/14/2014 12:00:00 AM,
1179,Food-Spice,Kharcho,Lead,3300.0,ppm,valid,GEORGIA,08/14/2014 12:00:00 AM,
1180,Food-Spice,Kondarie,Lead,1.0,ppm,valid,GEORGIA,08/14/2014 12:00:00 AM,
1181,Food-Spice,Utskho Suneli,Lead,2.5,ppm,valid,GEORGIA,08/14/2014 12:00:00 AM,
1182,Food-Spice,Georgian spice (Purple Basil),Lead,0.42,ppm,valid,GEORGIA,08/14/2014 12:00:00 AM,
1183,Food-Spice,Georgian spice (Purple Basil),Lead,2.8,ppm,valid,GEORGIA,08/14/2014 12:00:00 AM,
1184,Food-Spice,Coriander,Lead,1.2,ppm,valid,GEORGIA,08/14/2014 12:00:00 AM,
1185,Food-Spice,Saffron,Lead,1.2,ppm,Misspell,GEORGIA,08/14/2014 12:00:00 AM,
1186,Food-Spice,Khemeli Suneli,Lead,0.49,ppm,Misspell,GEORGIA,08/14/2014 12:00:00 AM,
1187,Food-Candy,Felon Mini,Lead,1.0,ppm,Misspell,MEXICO,08/21/2014 12:00:00 AM,
1188,Food-Candy,Duvalin candy,Lead,0.5,ppm,valid,UNITED STATES,08/21/2014 12:00:00 AM,
1189,Food-Candy,Manita,Lead,0.54,ppm,Misspell,MEXICO,08/21/2014 12:00:00 AM,
1190,Food-Spice,Red Pepper Powder,Lead,1100.0,ppm,valid,PAKISTAN,08/22/2014 12:00:00 AM,
1191,Food-Spice,Crushed Red Chili Pepper flakes,Lead,,ppm,valid,,08/22/2014 12:00:00 AM,
1192,Food-Spice,Cumin (Jeera),Lead,0.69,ppm,valid,,08/22/2014 12:00:00 AM,
1193,Food-Spice,Unlabeled spice - brown seeds,Lead,,ppm,valid,,08/22/2014 12:00:00 AM,
1194,Food Other,Tea,Lead,1.8,ppm,valid,PAKISTAN,08/22/2014 12:00:00 AM,
1195,Food-Spice,Biryani Masala,Lead,0.53,ppm,valid,,08/22/2014 12:00:00 AM,
1196,Food-Spice,Tandoori Masala,Lead,0.45,ppm,valid,,08/22/2014 12:00:00 AM,
1197,Food-Spice,Red Chili,Lead,0.64,ppm,valid,PAKISTAN,08/22/2014 12:00:00 AM,
1198,Food Other,Tea,Lead,0.49,ppm,valid,PAKISTAN,08/22/2014 12:00:00 AM,
1199,Food-Spice,Georgian spices,Lead,47.0,ppm,valid,GEORGIA,08/25/2014 12:00:00 AM,
1200,Toys/Children's Products,Crayon,Lead,0.53,ppm,valid,CHINA,08/29/2014 12:00:00 AM,
1201,Food-Spice,Turmeric,Lead,0.66,ppm,valid,BANGLADESH,09/05/2014 12:00:00 AM,
1202,Food-Spice,Curry Powder,Lead,0.46,ppm,valid,BANGLADESH,09/05/2014 12:00:00 AM,
1203,Food-Spice,Black Pepper,Lead,,ppm,valid,BANGLADESH,09/05/2014 12:00:00 AM,
1204,Food-Spice,Cumin,Lead,,ppm,valid,BANGLADESH,09/05/2014 12:00:00 AM,
1205,Food-Spice,Chilli Powder,Lead,,ppm,valid,BANGLADESH,09/05/2014 12:00:00 AM,
1206,Religious powder,Saffron,Lead,,ppm,valid,INDIA,09/08/2014 12:00:00 AM,
1207,Cosmetics,Lakme Kajal,Lead,,ppm,valid,INDIA,09/08/2014 12:00:00 AM,
1208,Religious powder,Sindoor,Lead,1.1,ppm,valid,INDIA,09/08/2014 12:00:00 AM,
1209,Food Other,Fig,Lead,,ppm,valid,,09/10/2014 12:00:00 AM,
1210,Food Other,Apricot,Lead,,ppm,valid,,09/10/2014 12:00:00 AM,
1211,Toys/Children's Products,Toy car,Lead,0.75,ppm,valid,CHINA,09/11/2014 12:00:00 AM,
1212,Toys/Children's Products,Painted metal car,Lead,,ppm,valid,THAILAND,09/11/2014 12:00:00 AM,
1213,Toys/Children's Products,Painted figurine,Lead,0.73,ppm,valid,CHINA,09/11/2014 12:00:00 AM,
1214,Toys/Children's Products,Painted metal car,Lead,0.81,ppm,valid,THAILAND,09/11/2014 12:00:00 AM,
1215,Dietary Supplement/Medications/Remedy,Optiprim (Co-trimoxazole),Lead,,ppm,Misspell,INDIA,09/18/2014 12:00:00 AM,
1216,Toys/Children's Products,Toy car,Lead,,ppm,Misspell,CHINA,09/19/2014 12:00:00 AM,
1217,Dietary Supplement/Medications/Remedy,Gulan Chagans Salt (Ayurvedic),Arsenic,1.0,ppm,valid,INDIA,09/23/2014 12:00:00 AM,
1218,Dietary Supplement/Medications/Remedy,Gulan Chagans Salt (Ayurvedic),Lead,0.77,ppm,valid,INDIA,09/23/2014 12:00:00 AM,
1219,Dietary Supplement/Medications/Remedy,Amalaki (Ayurvedic),Arsenic,,ppm,valid,INDIA,09/23/2014 12:00:00 AM,
1220,Dietary Supplement/Medications/Remedy,Amalaki (Ayurvedic),Lead,0.19,ppm,valid,INDIA,09/23/2014 12:00:00 AM,
1221,Dietary Supplement/Medications/Remedy,Shatavari (Ayurvedic),Arsenic,,ppm,valid,INDIA,09/23/2014 12:00:00 AM,
1222,Dietary Supplement/Medications/Remedy,Shatavari (Ayurvedic),Lead,0.29,ppm,valid,INDIA,09/23/2014 12:00:00 AM,
1223,Food-Spice,Chili powder,Lead,1.4,ppm,valid,BANGLADESH,10/10/2014 12:00:00 AM,
1224,Food-Spice,Turmeric powder,Lead,16.0,ppm,valid,BANGLADESH,10/10/2014 12:00:00 AM,
1225,Food-Spice,Cumin powder,Lead,,ppm,valid,BANGLADESH,10/10/2014 12:00:00 AM,
1226,Cosmetics,Eyeliner Gel,Lead,,ppm,valid,BANGLADESH,10/16/2014 12:00:00 AM,
1227,Tableware/Pottery,Mug,Lead,9500.0,ppm,valid,,10/24/2014 12:00:00 AM,
1228,Food-Spice,Blue Fenugreek,Lead,47.0,ppm,valid,GEORGIA,11/06/2014 12:00:00 AM,
1229,Food-Spice,Georgian spice (Yellow flower),Lead,22000.0,ppm,valid,GEORGIA,11/06/2014 12:00:00 AM,
1230,Food-Spice,Coriander,Lead,2.3,ppm,valid,GEORGIA,11/06/2014 12:00:00 AM,
1231,Dietary Supplement/Medications/Remedy,Gripe Water,Lead,,ppm,valid,UNITED STATES,11/12/2014 12:00:00 AM,
1232,QA/QC - Lab test,Surma,Lead,830000.0,ppm,valid,,11/19/2014 12:00:00 AM,
1233,Toys/Children's Products,Wooden toy,Lead,,ppm,valid,,11/20/2014 12:00:00 AM,
1234,Toys/Children's Products,Doll,Lead,,ppm,valid,CHINA,11/20/2014 12:00:00 AM,
1235,Cosmetics,Surma,Lead,720000.0,ppm,valid,PAKISTAN,11/20/2014 12:00:00 AM,
1236,Toys/Children's Products,Honda Spocket,Lead,32.0,ppm,valid,THAILAND,12/09/2014 12:00:00 AM,
1237,Food-Spice,Meat spice,Lead,0.82,ppm,valid,GEORGIA,12/09/2014 12:00:00 AM,
1238,Toys/Children's Products,Painted wooden block,Lead,40.0,ppm,valid,,12/16/2014 12:00:00 AM,
1239,Food Other,Spinach,Lead,,ppm,valid,GEORGIA,12/18/2014 12:00:00 AM,
1240,Food Other,Bread,Lead,,ppm,valid,UNITED STATES,12/18/2014 12:00:00 AM,
1241,Food Other,Tender cottage cheese,Lead,,ppm,valid,RUSSIAN FEDERATION,12/18/2014 12:00:00 AM,
1242,Food Other,Vegetables and beef baby food,Lead,,ppm,valid,UNITED STATES,12/18/2014 12:00:00 AM,
1243,Food Other,"Chicken noodle, vegetable baby food",Lead,,ppm,valid,UNITED STATES,12/18/2014 12:00:00 AM,
1244,Toys/Children's Products,Toys,Lead,,ppm,valid,,12/18/2014 12:00:00 AM,
1245,Food-Spice,Curry Powder,Lead,0.81,ppm,valid,GEORGIA,01/06/2015 12:00:00 AM,
1246,Food-Spice,Coriander,Lead,,ppm,valid,GEORGIA,01/06/2015 12:00:00 AM,
1247,Food-Spice,Saneli,Lead,17000.0,ppm,valid,GEORGIA,01/06/2015 12:00:00 AM,
1248,Food-Spice,Fenugreek,Lead,420.0,ppm,valid,GEORGIA,01/06/2015 12:00:00 AM,
1249,Dietary Supplement/Medications/Remedy,Calcarea Phosphate,Lead,,ppm,valid,INDIA,01/14/2015 12:00:00 AM,
1250,Dietary Supplement/Medications/Remedy,Ashwagandadi Leha (Ayurvedic),Lead,,ppm,valid,INDIA,01/15/2015 12:00:00 AM,
1251,Dietary Supplement/Medications/Remedy,Nutritional supplement,Lead,0.83,ppm,valid,INDIA,01/15/2015 12:00:00 AM,
